Time	E	I	FracRemaining
0.2	0.999991	8.64884e-06	1
0.4	0.999983	1.72876e-05	1
0.6	0.999974	2.59162e-05	1
0.8	0.999965	3.45348e-05	1
1	0.999957	4.31433e-05	1
1.2	0.999948	5.17417e-05	1
1.4	0.99994	6.03301e-05	1
1.6	0.999931	6.89084e-05	1
1.8	0.999923	7.74767e-05	1
2	0.999914	8.6035e-05	1
2.2	0.999905	9.45833e-05	1
2.4	0.999897	0.000103122	1
2.6	0.999888	0.00011165	1
2.8	0.99988	0.000120168	1
3	0.999871	0.000128677	1
3.2	0.999863	0.000137175	1
3.4	0.999854	0.000145664	1
3.6	0.999846	0.000154142	1
3.8	0.999837	0.000162611	1
4	0.999829	0.00017107	1
4.2	0.99982	0.000179519	1
4.4	0.999812	0.000187958	1
4.6	0.999804	0.000196387	1
4.8	0.999795	0.000204806	1
5	0.999787	0.000213216	1
5.2	0.999778	0.000221616	1
5.4	0.99977	0.000230005	1
5.6	0.999762	0.000238385	1
5.8	0.999753	0.000246756	1
6	0.999745	0.000255116	1
6.2	0.999737	0.000263467	1
6.4	0.999728	0.000271808	1
6.6	0.99972	0.000280139	1
6.8	0.999712	0.000288461	1
7	0.999703	0.000296772	1
7.2	0.999695	0.000305074	1
7.4	0.999687	0.000313367	1
7.6	0.999678	0.000321649	1
7.8	0.99967	0.000329922	1
8	0.999662	0.000338186	1
8.2	0.999654	0.000346439	1
8.4	0.999645	0.000354683	1
8.6	0.999637	0.000362918	1
8.8	0.999629	0.000371142	1
9	0.999621	0.000379357	1
9.2	0.999612	0.000387563	1
9.4	0.999604	0.000395759	1
9.6	0.999596	0.000403945	1
9.8	0.999588	0.000412122	1
10	0.99958	0.000420289	1
10.2	0.999572	0.000428447	1
10.4	0.999563	0.000436595	1
10.6	0.999555	0.000444734	1
10.8	0.999547	0.000452863	1
11	0.999539	0.000460983	1
11.2	0.999531	0.000469093	1
11.4	0.999523	0.000477193	1
11.6	0.999515	0.000485285	1
11.8	0.999507	0.000493366	1
12	0.999499	0.000501439	1
12.2	0.99949	0.000509502	1
12.4	0.999482	0.000517555	1
12.6	0.999474	0.000525599	1
12.8	0.999466	0.000533634	1
13	0.999458	0.000541659	1
13.2	0.99945	0.000549675	1
13.4	0.999442	0.000557681	1
13.6	0.999434	0.000565679	1
13.8	0.999426	0.000573666	1
14	0.999418	0.000581645	1
14.2	0.99941	0.000589614	1
14.4	0.999402	0.000597574	1
14.6	0.999394	0.000605524	1
14.8	0.999387	0.000613466	1
15	0.999379	0.000621398	1
15.2	0.999371	0.00062932	1
15.4	0.999363	0.000637234	1
15.6	0.999355	0.000645138	1
15.8	0.999347	0.000653033	1
16	0.999339	0.000660919	1
16.2	0.999331	0.000668795	1
16.4	0.999323	0.000676663	1
16.6	0.999315	0.000684521	1
16.8	0.999308	0.00069237	1
17	0.9993	0.000700209	1
17.2	0.999292	0.00070804	1
17.4	0.999284	0.000715862	1
17.6	0.999276	0.000723674	1
17.8	0.999269	0.000731477	1
18	0.999261	0.000739271	1
18.2	0.999253	0.000747056	1
18.4	0.999245	0.000754832	1
18.6	0.999237	0.000762599	1
18.8	0.99923	0.000770357	1
19	0.999222	0.000778105	1
19.2	0.999214	0.000785845	1
19.4	0.999206	0.000793575	1
19.6	0.999199	0.000801297	1
19.8	0.999191	0.000809009	1
20	0.999183	0.000816713	1
20.2	0.999176	0.000824407	1
20.4	0.999168	0.000832093	1
20.6	0.99916	0.00083977	1
20.8	0.999153	0.000847437	1
21	0.999145	0.000855096	1
21.2	0.999137	0.000862745	1
21.4	0.99913	0.000870386	1
21.6	0.999122	0.000878018	1
21.8	0.999114	0.000885641	1
22	0.999107	0.000893255	1
22.2	0.999099	0.00090086	1
22.4	0.999092	0.000908456	1
22.6	0.999084	0.000916043	1
22.8	0.999076	0.000923622	1
23	0.999069	0.000931191	1
23.2	0.999061	0.000938752	1
23.4	0.999054	0.000946304	1
23.6	0.999046	0.000953847	1
23.8	0.999039	0.000961381	1
24	0.999031	0.000968907	1
24.2	0.999024	0.000976423	1
24.4	0.999016	0.000983931	1
24.6	0.999009	0.00099143	1
24.8	0.999001	0.000998921	1
