Time	E	M	I	FracRemaining
0.2	0.999991	8.64884e-06	0	1
0.4	0.999983	1.7289e-05	8.64884e-09	1
0.6	0.999974	2.59204e-05	2.42046e-08	1
0.8	0.999965	3.4543e-05	4.52743e-08	1
1	0.999957	4.3157e-05	7.07444e-08	1
1.2	0.999948	5.17622e-05	9.97242e-08	1
1.4	0.999939	6.03587e-05	1.31502e-07	1
1.6	0.999931	6.89465e-05	1.65507e-07	1
1.8	0.999922	7.75256e-05	2.01286e-07	1
2	0.999914	8.6096e-05	2.38474e-07	1
2.2	0.999905	9.46578e-05	2.7678e-07	1
2.4	0.999896	0.000103211	3.15971e-07	1
2.6	0.999888	0.000111755	3.55861e-07	1
2.8	0.999879	0.000120291	3.96302e-07	1
3	0.99987	0.000128818	4.37174e-07	1
3.2	0.999862	0.000137336	4.78382e-07	0.999999
3.4	0.999853	0.000145846	5.19851e-07	0.999999
3.6	0.999844	0.000154347	5.61519e-07	0.999999
3.8	0.999836	0.00016284	6.03338e-07	0.999999
4	0.999827	0.000171324	6.45268e-07	0.999999
4.2	0.999818	0.000179799	6.8728e-07	0.999999
4.4	0.99981	0.000188266	7.29348e-07	0.999999
4.6	0.999801	0.000196724	7.71452e-07	0.999999
4.8	0.999792	0.000205173	8.13577e-07	0.999998
5	0.999784	0.000213614	8.55709e-07	0.999998
5.2	0.999775	0.000222046	8.97839e-07	0.999998
5.4	0.999767	0.00023047	9.39959e-07	0.999998
5.6	0.999758	0.000238885	9.82061e-07	0.999998
5.8	0.999749	0.000247292	1.02414e-06	0.999998
6	0.999741	0.00025569	1.0662e-06	0.999997
6.2	0.999732	0.00026408	1.10822e-06	0.999997
6.4	0.999723	0.000272461	1.15021e-06	0.999997
6.6	0.999715	0.000280834	1.19217e-06	0.999997
6.8	0.999706	0.000289198	1.23409e-06	0.999996
7	0.999697	0.000297554	1.27598e-06	0.999996
7.2	0.999689	0.000305901	1.31783e-06	0.999996
7.4	0.99968	0.00031424	1.35964e-06	0.999996
7.6	0.999671	0.00032257	1.4014e-06	0.999995
7.8	0.999663	0.000330892	1.44313e-06	0.999995
8	0.999654	0.000339205	1.48482e-06	0.999995
8.2	0.999645	0.00034751	1.52647e-06	0.999995
8.4	0.999637	0.000355806	1.56807e-06	0.999994
8.6	0.999628	0.000364095	1.60964e-06	0.999994
8.8	0.99962	0.000372374	1.65116e-06	0.999994
9	0.999611	0.000380645	1.69264e-06	0.999993
9.2	0.999602	0.000388908	1.73408e-06	0.999993
9.4	0.999594	0.000397163	1.77548e-06	0.999993
9.6	0.999585	0.000405409	1.81684e-06	0.999992
9.8	0.999576	0.000413647	1.85815e-06	0.999992
10	0.999568	0.000421876	1.89943e-06	0.999991
10.2	0.999559	0.000430097	1.94066e-06	0.999991
10.4	0.99955	0.00043831	1.98185e-06	0.999991
10.6	0.999542	0.000446514	2.02299e-06	0.99999
10.8	0.999533	0.00045471	2.0641e-06	0.99999
11	0.999524	0.000462898	2.10516e-06	0.999989
11.2	0.999516	0.000471077	2.14619e-06	0.999989
11.4	0.999507	0.000479248	2.18717e-06	0.999989
11.6	0.999499	0.000487411	2.22811e-06	0.999988
11.8	0.99949	0.000495566	2.26901e-06	0.999988
12	0.999481	0.000503712	2.30986e-06	0.999987
12.2	0.999473	0.00051185	2.35068e-06	0.999987
12.4	0.999464	0.00051998	2.39145e-06	0.999986
12.6	0.999455	0.000528101	2.43218e-06	0.999986
12.8	0.999447	0.000536214	2.47288e-06	0.999985
13	0.999438	0.000544319	2.51353e-06	0.999985
13.2	0.999429	0.000552416	2.55413e-06	0.999984
13.4	0.999421	0.000560504	2.5947e-06	0.999984
13.6	0.999412	0.000568585	2.63523e-06	0.999983
13.8	0.999404	0.000576657	2.67571e-06	0.999983
14	0.999395	0.000584721	2.71616e-06	0.999982
14.2	0.999386	0.000592777	2.75656e-06	0.999982
14.4	0.999378	0.000600824	2.79692e-06	0.999981
14.6	0.999369	0.000608864	2.83724e-06	0.999981
14.8	0.99936	0.000616895	2.87752e-06	0.99998
15	0.999352	0.000624918	2.91776e-06	0.999979
15.2	0.999343	0.000632933	2.95796e-06	0.999979
