Time	E	M	I	D	FracRemaining
0.2	0.999991	8.64884e-06	0	0	1
0.4	0.999983	1.72789e-05	8.64884e-09	0	1
0.6	0.999974	2.58903e-05	2.59174e-08	3.45954e-12	1
0.8	0.999965	3.4483e-05	5.17766e-08	1.38265e-11	1
1	0.999957	4.30571e-05	8.61975e-08	3.45371e-11	1
1.2	0.999948	5.16126e-05	1.29151e-07	6.90161e-11	1
1.4	0.99994	6.01496e-05	1.80609e-07	1.20677e-10	1
1.6	0.999931	6.86681e-05	2.40542e-07	1.9292e-10	1
1.8	0.999923	7.71682e-05	3.08921e-07	2.89137e-10	1
2	0.999914	8.56499e-05	3.85719e-07	4.12705e-10	1
2.2	0.999905	9.41133e-05	4.70906e-07	5.66993e-10	1
2.4	0.999897	0.000102558	5.64454e-07	7.55355e-10	1
2.6	0.999888	0.000110985	6.66335e-07	9.81137e-10	1
2.8	0.99988	0.000119394	7.7652e-07	1.24767e-09	1
3	0.999871	0.000127784	8.94982e-07	1.55828e-09	1
3.2	0.999863	0.000136156	1.02169e-06	1.91627e-09	1
3.4	0.999854	0.000144511	1.15662e-06	2.32495e-09	1
3.6	0.999846	0.000152847	1.29975e-06	2.7876e-09	1
3.8	0.999837	0.000161165	1.45103e-06	3.3075e-09	1
4	0.999829	0.000169465	1.61046e-06	3.88791e-09	1
4.2	0.99982	0.000177748	1.77799e-06	4.53209e-09	1
4.4	0.999812	0.000186012	1.9536e-06	5.24329e-09	1
4.6	0.999804	0.000194259	2.13727e-06	6.02473e-09	1
4.8	0.999795	0.000202488	2.32896e-06	6.87964e-09	1
5	0.999787	0.000210699	2.52866e-06	7.81122e-09	1
5.2	0.999778	0.000218892	2.73632e-06	8.82268e-09	1
5.4	0.99977	0.000227068	2.95193e-06	9.91721e-09	1
5.6	0.999762	0.000235227	3.17546e-06	1.1098e-08	1
5.8	0.999753	0.000243367	3.40687e-06	1.23682e-08	1
6	0.999745	0.00025149	3.64615e-06	1.37309e-08	1
6.2	0.999736	0.000259596	3.89327e-06	1.51894e-08	1
6.4	0.999728	0.000267685	4.14819e-06	1.67467e-08	1
6.6	0.99972	0.000275756	4.4109e-06	1.8406e-08	1
6.8	0.999711	0.000283809	4.68136e-06	2.01703e-08	1
7	0.999703	0.000291845	4.95955e-06	2.20429e-08	1
7.2	0.999695	0.000299865	5.24545e-06	2.40267e-08	1
7.4	0.999687	0.000307866	5.53902e-06	2.61249e-08	1
7.6	0.999678	0.000315851	5.84024e-06	2.83405e-08	1
7.8	0.99967	0.000323819	6.14908e-06	3.06766e-08	1
8	0.999662	0.000331769	6.46552e-06	3.31362e-08	1
8.2	0.999653	0.000339703	6.78953e-06	3.57224e-08	1
8.4	0.999645	0.000347619	7.12108e-06	3.84382e-08	1
8.6	0.999637	0.000355519	7.46016e-06	4.12866e-08	1
8.8	0.999629	0.000363401	7.80672e-06	4.42707e-08	1
9	0.999621	0.000371267	8.16076e-06	4.73934e-08	1
9.2	0.999612	0.000379116	8.52223e-06	5.06577e-08	1
9.4	0.999604	0.000386948	8.89112e-06	5.40666e-08	1
9.6	0.999596	0.000394763	9.2674e-06	5.7623e-08	1
9.8	0.999588	0.000402562	9.65104e-06	6.133e-08	1
10	0.99958	0.000410344	1.0042e-05	6.51904e-08	1
10.2	0.999571	0.000418109	1.04403e-05	6.92072e-08	1
10.4	0.999563	0.000425858	1.08459e-05	7.33834e-08	1
10.6	0.999555	0.00043359	1.12587e-05	7.77217e-08	1
10.8	0.999547	0.000441306	1.16788e-05	8.22252e-08	1
11	0.999539	0.000449005	1.21061e-05	8.68967e-08	1
11.2	0.999531	0.000456687	1.25406e-05	9.17392e-08	1
11.4	0.999523	0.000464354	1.29822e-05	9.67554e-08	1
11.6	0.999514	0.000472004	1.3431e-05	1.01948e-07	1
11.8	0.999506	0.000479638	1.38869e-05	1.07321e-07	1
12	0.999498	0.000487255	1.43499e-05	1.12875e-07	1
12.2	0.99949	0.000494856	1.48199e-05	1.18615e-07	1
12.4	0.999482	0.000502441	1.5297e-05	1.24543e-07	1
12.6	0.999474	0.00051001	1.57811e-05	1.30662e-07	1
12.8	0.999466	0.000517563	1.62721e-05	1.36975e-07	1
13	0.999458	0.0005251	1.67702e-05	1.43483e-07	1
13.2	0.99945	0.000532621	1.72751e-05	1.50191e-07	1
13.4	0.999442	0.000540125	1.7787e-05	1.57102e-07	1
13.6	0.999434	0.000547614	1.83058e-05	1.64216e-07	1
13.8	0.999426	0.000555087	1.88315e-05	1.71539e-07	1
14	0.999418	0.000562544	1.93639e-05	1.79071e-07	1
14.2	0.99941	0.000569985	1.99033e-05	1.86817e-07	1
14.4	0.999402	0.00057741	2.04494e-05	1.94778e-07	1
14.6	0.999394	0.00058482	2.10022e-05	2.02958e-07	1
14.8	0.999386	0.000592214	2.15618e-05	2.11359e-07	1
15	0.999378	0.000599592	2.21282e-05	2.19983e-07	1
15.2	0.99937	0.000606954	2.27012e-05	2.28835e-07	1
15.4	0.999362	0.000614301	2.32809e-05	2.37915e-07	1
15.6	0.999354	0.000621633	2.38673e-05	2.47228e-07	1
15.8	0.999346	0.000628949	2.44603e-05	2.56775e-07	1
16	0.999338	0.000636249	2.50599e-05	2.66559e-07	1
16.2	0.999331	0.000643534	2.56661e-05	2.76583e-07	1
16.4	0.999323	0.000650803	2.62788e-05	2.86849e-07	1
16.6	0.999315	0.000658057	2.68981e-05	2.97361e-07	1
16.8	0.999307	0.000665296	2.75238e-05	3.0812e-07	1
17	0.999299	0.00067252	2.81561e-05	3.19129e-07	1
17.2	0.999291	0.000679728	2.87948e-05	3.30392e-07	1
17.4	0.999283	0.000686921	2.944e-05	3.4191e-07	1
17.6	0.999275	0.000694098	3.00916e-05	3.53686e-07	1
17.8	0.999268	0.000701261	3.07496e-05	3.65722e-07	1
18	0.99926	0.000708409	3.1414e-05	3.78022e-07	1
18.2	0.999252	0.000715541	3.20847e-05	3.90588e-07	1
18.4	0.999244	0.000722658	3.27617e-05	4.03422e-07	1
18.6	0.999236	0.000729761	3.34451e-05	4.16526e-07	1
18.8	0.999229	0.000736848	3.41347e-05	4.29904e-07	1
19	0.999221	0.000743921	3.48306e-05	4.43558e-07	1
19.2	0.999213	0.000750978	3.55327e-05	4.5749e-07	1
19.4	0.999205	0.000758021	3.6241e-05	4.71704e-07	1
19.6	0.999198	0.000765049	3.69556e-05	4.862e-07	1
19.8	0.99919	0.000772062	3.76763e-05	5.00982e-07	1
20	0.999182	0.00077906	3.84031e-05	5.16053e-07	1
20.2	0.999174	0.000786044	3.91361e-05	5.31414e-07	1
20.4	0.999167	0.000793013	3.98752e-05	5.47068e-07	1
20.6	0.999159	0.000799967	4.06203e-05	5.63018e-07	1
20.8	0.999151	0.000806906	4.13716e-05	5.79267e-07	1
21	0.999143	0.000813832	4.21288e-05	5.95815e-07	1
21.2	0.999136	0.000820742	4.28921e-05	6.12667e-07	1
21.4	0.999128	0.000827638	4.36614e-05	6.29824e-07	1
21.6	0.99912	0.00083452	4.44366e-05	6.47288e-07	1
21.8	0.999113	0.000841387	4.52178e-05	6.65063e-07	1
22	0.999105	0.00084824	4.60049e-05	6.8315e-07	1
22.2	0.999097	0.000855078	4.6798e-05	7.01552e-07	1
22.4	0.99909	0.000861902	4.75969e-05	7.20271e-07	1
22.6	0.999082	0.000868712	4.84017e-05	7.3931e-07	1
22.8	0.999075	0.000875507	4.92123e-05	7.5867e-07	1
23	0.999067	0.000882288	5.00288e-05	7.78355e-07	1
23.2	0.999059	0.000889056	5.0851e-05	7.98367e-07	1
23.4	0.999052	0.000895808	5.1679e-05	8.18707e-07	1
23.6	0.999044	0.000902547	5.25128e-05	8.39379e-07	1
23.8	0.999037	0.000909272	5.33524e-05	8.60384e-07	1
24	0.999029	0.000915983	5.41976e-05	8.81725e-07	1
24.2	0.999021	0.000922679	5.50486e-05	9.03404e-07	1
24.4	0.999014	0.000929362	5.59052e-05	9.25423e-07	1
24.6	0.999006	0.00093603	5.67675e-05	9.47786e-07	1
24.8	0.998999	0.000942685	5.76354e-05	9.70492e-07	1
25	0.998991	0.000949326	5.85089e-05	9.93547e-07	1
25.2	0.998984	0.000955953	5.9388e-05	1.01695e-06	1
25.4	0.998976	0.000962566	6.02727e-05	1.04071e-06	1
25.6	0.998969	0.000969166	6.11629e-05	1.06481e-06	1
25.8	0.998961	0.000975751	6.20587e-05	1.08928e-06	1
26	0.998954	0.000982323	6.296e-05	1.1141e-06	1
26.2	0.998946	0.000988882	6.38668e-05	1.13929e-06	1
26.4	0.998939	0.000995426	6.4779e-05	1.16483e-06	1
26.6	0.998931	0.00100196	6.56967e-05	1.19075e-06	1
26.8	0.998924	0.00100847	6.66198e-05	1.21702e-06	1
27	0.998916	0.00101498	6.75483e-05	1.24367e-06	1
27.2	0.998909	0.00102147	6.84823e-05	1.27069e-06	1
27.4	0.998901	0.00102795	6.94216e-05	1.29808e-06	1
27.6	0.998894	0.00103441	7.03662e-05	1.32585e-06	1
27.8	0.998886	0.00104086	7.13162e-05	1.354e-06	1
28	0.998879	0.0010473	7.22714e-05	1.38253e-06	1
28.2	0.998872	0.00105372	7.3232e-05	1.41143e-06	1
28.4	0.998864	0.00106013	7.41978e-05	1.44073e-06	1
28.6	0.998857	0.00106653	7.51689e-05	1.47041e-06	1
28.8	0.998849	0.00107291	7.61453e-05	1.50047e-06	1
29	0.998842	0.00107928	7.71268e-05	1.53093e-06	1
29.2	0.998835	0.00108564	7.81135e-05	1.56178e-06	1
29.4	0.998827	0.00109198	7.91054e-05	1.59303e-06	1
29.6	0.99882	0.00109831	8.01025e-05	1.62467e-06	1
29.8	0.998813	0.00110463	8.11047e-05	1.65671e-06	1
30	0.998805	0.00111093	8.2112e-05	1.68915e-06	1
30.2	0.998798	0.00111722	8.31244e-05	1.722e-06	1
30.4	0.998791	0.0011235	8.41418e-05	1.75525e-06	1
30.6	0.998783	0.00112977	8.51644e-05	1.7889e-06	1
30.8	0.998776	0.00113602	8.61919e-05	1.82297e-06	1
31	0.998769	0.00114226	8.72245e-05	1.85745e-06	1
31.2	0.998761	0.00114849	8.82621e-05	1.89234e-06	1
31.4	0.998754	0.0011547	8.93047e-05	1.92764e-06	1
31.6	0.998747	0.0011609	9.03522e-05	1.96336e-06	1
31.8	0.99874	0.00116709	9.14047e-05	1.9995e-06	1
32	0.998732	0.00117326	9.24621e-05	2.03607e-06	1
32.2	0.998725	0.00117943	9.35244e-05	2.07305e-06	1
