Time	E	I	FracRemaining
0.2	0.999999	8.30289e-07	1
0.4	0.999998	1.65961e-06	1
0.6	0.999998	2.48798e-06	1
0.8	0.999997	3.31538e-06	1
1	0.999996	4.14182e-06	1
1.2	0.999995	4.9673e-06	1
1.4	0.999994	5.79182e-06	1
1.6	0.999993	6.61539e-06	1
1.8	0.999993	7.438e-06	1
2	0.999992	8.25965e-06	1
2.2	0.999991	9.08035e-06	1
2.4	0.99999	9.9001e-06	1
2.6	0.999989	1.07189e-05	1
2.8	0.999988	1.15367e-05	1
3	0.999988	1.23536e-05	1
3.2	0.999987	1.31696e-05	1
3.4	0.999986	1.39846e-05	1
3.6	0.999985	1.47986e-05	1
3.8	0.999984	1.56118e-05	1
4	0.999984	1.64239e-05	1
4.2	0.999983	1.72351e-05	1
4.4	0.999982	1.80454e-05	1
4.6	0.999981	1.88548e-05	1
4.8	0.99998	1.96632e-05	1
5	0.99998	2.04706e-05	1
5.2	0.999979	2.12772e-05	1
5.4	0.999978	2.20827e-05	1
5.6	0.999977	2.28874e-05	1
5.8	0.999976	2.36911e-05	1
6	0.999976	2.44939e-05	1
6.2	0.999975	2.52958e-05	1
6.4	0.999974	2.60967e-05	1
6.6	0.999973	2.68967e-05	1
6.8	0.999972	2.76958e-05	1
7	0.999972	2.84939e-05	1
7.2	0.999971	2.92911e-05	1
7.4	0.99997	3.00874e-05	1
7.6	0.999969	3.08828e-05	1
7.8	0.999968	3.16772e-05	1
8	0.999968	3.24707e-05	1
8.2	0.999967	3.32633e-05	1
8.4	0.999966	3.4055e-05	1
8.6	0.999965	3.48457e-05	1
8.8	0.999964	3.56356e-05	1
9	0.999964	3.64245e-05	1
9.2	0.999963	3.72125e-05	1
9.4	0.999962	3.79996e-05	1
9.6	0.999961	3.87858e-05	1
9.8	0.99996	3.9571e-05	1
10	0.99996	4.03554e-05	1
10.2	0.999959	4.11388e-05	1
10.4	0.999958	4.19214e-05	1
10.6	0.999957	4.2703e-05	1
10.8	0.999957	4.34837e-05	1
11	0.999956	4.42635e-05	1
11.2	0.999955	4.50424e-05	1
11.4	0.999954	4.58204e-05	1
11.6	0.999953	4.65975e-05	1
11.8	0.999953	4.73737e-05	1
12	0.999952	4.8149e-05	1
12.2	0.999951	4.89234e-05	1
12.4	0.99995	4.96969e-05	1
12.6	0.99995	5.04695e-05	1
12.8	0.999949	5.12412e-05	1
13	0.999948	5.2012e-05	1
13.2	0.999947	5.2782e-05	1
13.4	0.999946	5.3551e-05	1
13.6	0.999946	5.43191e-05	1
13.8	0.999945	5.50863e-05	1
14	0.999944	5.58527e-05	1
14.2	0.999943	5.66181e-05	1
14.4	0.999943	5.73827e-05	1
14.6	0.999942	5.81464e-05	1
14.8	0.999941	5.89092e-05	1
15	0.99994	5.96711e-05	1
15.2	0.99994	6.04321e-05	1
15.4	0.999939	6.11922e-05	1
15.6	0.999938	6.19515e-05	1
15.8	0.999937	6.27099e-05	1
16	0.999937	6.34674e-05	1
16.2	0.999936	6.4224e-05	1
16.4	0.999935	6.49797e-05	1
16.6	0.999934	6.57346e-05	1
16.8	0.999934	6.64885e-05	1
17	0.999933	6.72417e-05	1
17.2	0.999932	6.79939e-05	1
17.4	0.999931	6.87452e-05	1
17.6	0.999931	6.94957e-05	1
17.8	0.99993	7.02454e-05	1
18	0.999929	7.09941e-05	1
18.2	0.999928	7.1742e-05	1
18.4	0.999928	7.2489e-05	1
18.6	0.999927	7.32351e-05	1
18.8	0.999926	7.39804e-05	1
19	0.999925	7.47248e-05	1
19.2	0.999925	7.54684e-05	1
19.4	0.999924	7.6211e-05	1
19.6	0.999923	7.69529e-05	1
19.8	0.999922	7.76938e-05	1
20	0.999922	7.84339e-05	1
20.2	0.999921	7.91732e-05	1
20.4	0.99992	7.99116e-05	1
20.6	0.999919	8.06491e-05	1
20.8	0.999919	8.13858e-05	1
21	0.999918	8.21216e-05	1
21.2	0.999917	8.28565e-05	1
21.4	0.999916	8.35906e-05	1
21.6	0.999916	8.43239e-05	1
21.8	0.999915	8.50563e-05	1
22	0.999914	8.57878e-05	1
22.2	0.999913	8.65186e-05	1
22.4	0.999913	8.72484e-05	1
22.6	0.999912	8.79774e-05	1
22.8	0.999911	8.87056e-05	1
23	0.999911	8.94329e-05	1
23.2	0.99991	9.01594e-05	1
23.4	0.999909	9.0885e-05	1
23.6	0.999908	9.16098e-05	1
23.8	0.999908	9.23337e-05	1
24	0.999907	9.30568e-05	1
24.2	0.999906	9.37791e-05	1
24.4	0.999905	9.45005e-05	1
24.6	0.999905	9.52211e-05	1
24.8	0.999904	9.59409e-05	1
25	0.999903	9.66598e-05	1
25.2	0.999903	9.73779e-05	1
25.4	0.999902	9.80951e-05	1
25.6	0.999901	9.88116e-05	1
25.8	0.9999	9.95271e-05	1
26	0.9999	0.000100242	1
26.2	0.999899	0.000100956	1
26.4	0.999898	0.000101669	1
26.6	0.999898	0.000102381	1
26.8	0.999897	0.000103093	1
27	0.999896	0.000103803	1
27.2	0.999895	0.000104513	1
27.4	0.999895	0.000105222	1
27.6	0.999894	0.00010593	1
27.8	0.999893	0.000106637	1
28	0.999893	0.000107344	1
28.2	0.999892	0.00010805	1
28.4	0.999891	0.000108755	1
28.6	0.999891	0.000109459	1
28.8	0.99989	0.000110162	1
29	0.999889	0.000110864	1
